,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
6702,SAI,11,1752.6020000000003,Williams,MEDIUM,23.0,79.36,78.93199999999999,78.936,79.142,79.13,2.894999999999527,5.007999999999811,12.83600000000024,2.2539999999999054,3.83600000000024,5.6159999999999854,79.074,78.9668,78.45160000000001,79.114,78.962,78.312,78.8148,78.5614,77.8886,78.76,78.485,78.053,79.26133333333333,79.01166666666667,78.41333333333333,79.12,79.026,78.249,78.873,78.62733333333334,78.18866666666666,78.784,78.683,78.124,79.12,79.026,78.249,79.127,78.741,78.399,0,1,1,1,1,1,1
6703,HAD,4,1725.4729999999995,Red Bull Racing,MEDIUM,23.0,79.187,79.1788,79.187,79.23233333333333,79.187,18.853000000000065,24.84400000000005,31.484999999999673,0.592000000000553,6.501000000000204,13.434000000000196,77.3306,77.219,76.41720000000001,77.219,77.249,76.468,79.13680000000001,78.2236,78.44800000000001,79.222,78.22,78.461,77.24533333333333,77.235,76.519,76.971,77.249,76.538,79.21300000000001,78.272,78.44066666666667,79.229,78.23,78.461,77.884,77.38,76.538,79.05,78.388,78.461,0,1,1,1,1,1,1
6704,RUS,5,1725.9280000000003,Mercedes,MEDIUM,23.0,79.05,79.13680000000001,79.222,79.21300000000001,79.229,0.592000000000553,19.44500000000062,25.436000000000604,5.908999999999651,12.841999999999643,13.527999999999338,79.1788,77.3306,77.219,79.187,77.219,77.249,78.2236,78.44800000000001,78.45160000000001,78.22,78.461,78.312,79.23233333333333,77.24533333333333,77.235,79.187,76.971,77.249,78.272,78.44066666666667,78.41333333333333,78.23,78.461,78.249,79.187,77.884,77.38,78.388,78.461,78.249,0,1,1,1,1,1,1
6705,PIA,6,1731.1749999999997,McLaren,MEDIUM,23.0,78.388,78.2236,78.22,78.272,78.23,5.908999999999651,6.501000000000204,25.35400000000027,6.932999999999993,7.618999999999687,15.447000000000116,79.13680000000001,79.1788,77.3306,79.222,79.187,77.219,78.44800000000001,78.45160000000001,78.9668,78.461,78.312,78.962,79.21300000000001,79.23233333333333,77.24533333333333,79.229,79.187,76.971,78.44066666666667,78.41333333333333,79.01166666666667,78.461,78.249,79.026,79.05,79.187,77.884,78.461,78.249,79.026,0,1,1,1,1,1,1
6706,NOR,8,1817.3309999999997,McLaren,MEDIUM,24.0,78.676,78.4456,78.312,78.28333333333332,78.249,0.47400000000016007,7.480000000000473,12.726999999999862,8.604999999999563,10.811999999999898,13.947000000000116,78.4146,78.1972,79.0714,78.461,78.198,79.05,78.96379999999999,79.12780000000001,79.0676,78.962,79.12,79.13,78.48533333333332,78.23533333333333,79.10166666666667,78.475,78.23,79.05,78.99966666666666,79.26700000000001,79.23366666666668,79.026,79.131,79.211,78.52,78.088,78.895,78.926,79.131,79.211,0,1,1,1,1,1,1
6707,GAS,7,1816.7009999999996,Alpine,MEDIUM,24.0,78.52,78.4146,78.461,78.48533333333332,78.475,7.006000000000313,12.252999999999702,12.708000000000538,0.47400000000016007,9.078999999999724,11.286000000000058,78.1972,79.0714,79.09060000000001,78.198,79.05,79.089,78.4456,78.96379999999999,79.12780000000001,78.312,78.962,79.12,78.23533333333333,79.10166666666667,79.17133333333334,78.23,79.05,79.187,78.28333333333332,78.99966666666666,79.26700000000001,78.249,79.026,79.131,78.088,78.895,78.906,78.676,78.926,79.131,0,1,1,1,1,1,1
6708,PER,18,1879.1919999999996,Cadillac,MEDIUM,20.0,79.325,79.48100000000001,79.325,79.79466666666667,79.5,2.0770000000002256,6.108000000000175,35.36700000000019,12.789999999999964,19.471999999999753,999.0,79.27860000000001,79.1862,77.9896,79.333,79.169,77.968,78.19760000000001,78.7172,158.65,78.077,78.665,158.65,79.30433333333333,79.13266666666667,78.08399999999999,79.396,79.157,77.999,78.06333333333333,78.759,158.65,78.071,78.665,158.65,79.046,79.072,77.999,78.071,79.137,158.65,0,1,1,1,1,1,0
6709,ANT,1,1768.0080000000003,Mercedes,MEDIUM,24.0,76.669,76.5388,76.538,76.52533333333332,76.538,999.0,999.0,999.0,7.483000000000175,13.978000000000065,34.134000000000015,38.269,38.269,38.269,38.269,38.269,38.269,77.3214,77.18199999999999,79.09060000000001,77.249,76.971,79.089,38.269,38.269,38.269,38.269,38.269,38.269,77.47066666666666,77.27,79.17133333333334,77.38,76.971,79.187,38.269,38.269,38.269,77.783,76.955,78.906,0,0,0,0,1,1,1
6710,ALO,16,1872.8309999999997,Aston Martin,SOFT,21.0,79.072,79.1862,79.169,79.13266666666667,79.157,29.259000000000015,36.5019999999995,37.9399999999996,4.030999999999949,6.108000000000175,18.89800000000014,77.9896,78.28900000000002,78.6758,77.968,78.124,78.683,79.27860000000001,79.48100000000001,78.19760000000001,79.333,79.325,78.077,78.08399999999999,78.44966666666666,78.812,77.999,78.399,78.741,79.30433333333333,79.79466666666667,78.06333333333333,79.396,79.5,78.071,77.999,78.826,79.012,79.046,79.325,78.071,0,1,1,1,1,1,1
6711,LEC,3,1782.2719999999995,Ferrari,MEDIUM,24.0,76.955,77.18199999999999,76.971,77.27,76.971,6.494999999999891,13.978000000000065,999.0,20.15599999999995,20.611000000000786,25.858000000000175,77.3214,76.5388,38.4855,77.249,76.538,38.4855,79.09060000000001,79.0714,78.1972,79.089,79.05,78.198,77.47066666666666,76.52533333333332,38.4855,77.38,76.538,38.4855,79.17133333333334,79.10166666666667,78.23533333333333,79.187,79.05,78.23,77.783,76.669,38.4855,78.906,78.895,78.088,1,1,1,0,1,1,1
6712,STR,17,1876.8359999999998,Aston Martin,SOFT,20.0,79.046,79.27860000000001,79.333,79.30433333333333,79.396,4.030999999999949,33.289999999999964,40.53299999999945,2.0770000000002256,14.86700000000019,21.548999999999978,79.1862,77.9896,78.28900000000002,79.169,77.968,78.124,79.48100000000001,78.19760000000001,78.7172,79.325,78.077,78.665,79.13266666666667,78.08399999999999,78.44966666666666,79.157,77.999,78.399,79.79466666666667,78.06333333333333,78.759,79.5,78.071,78.665,79.072,77.999,78.826,79.325,78.071,79.137,0,1,1,1,1,1,1
6713,ALB,10,1828.5979999999995,Williams,MEDIUM,24.0,79.131,79.12780000000001,79.12,79.26700000000001,79.131,2.2070000000003347,10.811999999999898,11.286000000000058,3.1350000000002183,5.155999999999949,6.351999999999862,78.96379999999999,78.4456,78.4146,78.962,78.312,78.461,79.0676,78.89320000000001,78.6758,79.13,78.784,78.683,78.99966666666666,78.28333333333332,78.48533333333332,79.026,78.249,78.475,79.23366666666668,78.99933333333333,78.812,79.211,79.087,78.741,78.926,78.676,78.52,79.211,79.087,79.012,0,1,1,1,1,1,1
6714,HUL,14,1836.083,Audi,HARD,12.0,78.826,78.28900000000002,78.124,78.44966666666666,78.399,1.4380000000001019,2.6340000000000146,4.654999999999745,7.242999999999483,36.5019999999995,40.53299999999945,78.6758,78.89320000000001,79.0676,78.683,78.784,79.13,77.9896,79.1862,79.27860000000001,77.968,79.169,79.333,78.812,78.99933333333333,79.23366666666668,78.741,79.087,79.211,78.08399999999999,79.13266666666667,79.30433333333333,77.999,79.157,79.396,79.012,79.087,79.211,77.999,79.072,79.046,0,1,1,1,1,1,1
6715,LAW,9,1826.1860000000001,Racing Bulls,MEDIUM,24.0,78.926,78.96379999999999,78.962,78.99966666666666,79.026,8.604999999999563,9.078999999999724,16.085000000000036,2.2070000000003347,5.342000000000553,7.363000000000284,78.4456,78.4146,78.1972,78.312,78.461,78.198,79.12780000000001,79.0676,78.89320000000001,79.12,79.13,78.784,78.28333333333332,78.48533333333332,78.23533333333333,78.249,78.475,78.23,79.26700000000001,79.23366666666668,78.99933333333333,79.131,79.211,79.087,78.676,78.52,78.088,79.131,79.211,79.087,0,1,1,1,1,1,1
6716,OCO,15,1842.4990000000003,Haas F1 Team,HARD,15.0,77.999,77.9896,77.968,78.08399999999999,77.999,7.242999999999483,8.680999999999585,9.876999999999498,29.259000000000015,33.289999999999964,35.36700000000019,78.28900000000002,78.6758,78.89320000000001,78.124,78.683,78.784,79.1862,79.27860000000001,79.48100000000001,79.169,79.333,79.325,78.44966666666666,78.812,78.99933333333333,78.399,78.741,79.087,79.13266666666667,79.30433333333333,79.79466666666667,79.157,79.396,79.5,78.826,79.012,79.087,79.072,79.046,79.325,0,1,1,1,1,1,1
6717,LIN,13,1834.8309999999997,Racing Bulls,MEDIUM,24.0,79.012,78.6758,78.683,78.812,78.741,1.1959999999999127,3.2169999999996435,6.351999999999862,1.4380000000001019,8.680999999999585,37.9399999999996,78.89320000000001,79.0676,79.12780000000001,78.784,79.13,79.12,78.28900000000002,77.9896,79.1862,78.124,77.968,79.169,78.99933333333333,79.23366666666668,79.26700000000001,79.087,79.211,79.131,78.44966666666666,78.08399999999999,79.13266666666667,78.399,77.999,79.157,79.087,79.211,79.131,78.826,77.999,79.072,0,1,1,1,1,1,1
6718,COL,12,1833.7099999999996,Alpine,MEDIUM,24.0,79.087,78.89320000000001,78.784,78.99933333333333,79.087,2.020999999999731,5.155999999999949,7.363000000000284,1.1959999999999127,2.6340000000000146,9.876999999999498,79.0676,79.12780000000001,78.96379999999999,79.13,79.12,78.962,78.6758,78.28900000000002,77.9896,78.683,78.124,77.968,79.23366666666668,79.26700000000001,78.99966666666666,79.211,79.131,79.026,78.812,78.44966666666666,78.08399999999999,78.741,78.399,77.999,79.211,79.131,78.926,79.012,78.826,77.999,0,1,1,1,1,1,1
6719,BOR,19,1890.7279999999996,Audi,HARD,23.0,78.071,78.19760000000001,78.077,78.06333333333333,78.071,12.789999999999964,14.86700000000019,18.89800000000014,6.681999999999789,999.0,999.0,79.48100000000001,79.27860000000001,79.1862,79.325,79.333,79.169,78.7172,156.154,156.154,78.665,156.154,156.154,79.79466666666667,79.30433333333333,79.13266666666667,79.5,79.396,79.157,78.759,156.154,156.154,78.665,156.154,156.154,79.325,79.046,79.072,79.137,156.154,156.154,0,1,1,1,1,0,0
6720,SAI,11,1831.8129999999996,Williams,MEDIUM,24.0,79.211,79.0676,79.13,79.23366666666668,79.211,3.1350000000002183,5.342000000000553,13.947000000000116,2.020999999999731,3.2169999999996435,4.654999999999745,79.12780000000001,78.96379999999999,78.4456,79.12,78.962,78.312,78.89320000000001,78.6758,78.28900000000002,78.784,78.683,78.124,79.26700000000001,78.99966666666666,78.28333333333332,79.131,79.026,78.249,78.99933333333333,78.812,78.44966666666666,79.087,78.741,78.399,79.131,78.926,78.676,79.087,79.012,78.826,0,1,1,1,1,1,1
6721,HAD,4,1804.3790000000004,Red Bull Racing,MEDIUM,24.0,78.906,79.09060000000001,79.089,79.17133333333334,79.187,20.15599999999995,26.65099999999984,34.134000000000015,0.45500000000083674,5.7020000000002256,12.708000000000538,77.18199999999999,77.3214,76.5388,76.971,77.249,76.538,79.0714,78.1972,78.4146,79.05,78.198,78.461,77.27,77.47066666666666,76.52533333333332,76.971,77.38,76.538,79.10166666666667,78.23533333333333,78.48533333333332,79.05,78.23,78.475,76.955,77.783,76.669,78.895,78.088,78.52,0,1,1,1,1,1,1
6722,RUS,5,1804.8229999999999,Mercedes,MEDIUM,24.0,78.895,79.0714,79.05,79.10166666666667,79.05,0.45500000000083674,20.611000000000786,27.106000000000677,5.246999999999389,12.252999999999702,12.726999999999862,79.09060000000001,77.18199999999999,77.3214,79.089,76.971,77.249,78.1972,78.4146,78.4456,78.198,78.461,78.312,79.17133333333334,77.27,77.47066666666666,79.187,76.971,77.38,78.23533333333333,78.48533333333332,78.28333333333332,78.23,78.475,78.249,78.906,76.955,77.783,78.088,78.52,78.676,0,1,1,1,1,1,1
6723,PIA,6,1809.2630000000004,McLaren,MEDIUM,24.0,78.088,78.1972,78.198,78.23533333333333,78.23,5.246999999999389,5.7020000000002256,25.858000000000175,7.006000000000313,7.480000000000473,16.085000000000036,79.0714,79.09060000000001,77.18199999999999,79.05,79.089,76.971,78.4146,78.4456,78.96379999999999,78.461,78.312,78.962,79.10166666666667,79.17133333333334,77.27,79.05,79.187,76.971,78.48533333333332,78.28333333333332,78.99966666666666,78.475,78.249,79.026,78.895,78.906,76.955,78.52,78.676,78.926,0,1,1,1,1,1,1
6724,NOR,8,1895.6469999999995,McLaren,MEDIUM,25.0,78.316,78.4464,78.316,78.41366666666667,78.316,0.6300000000001091,8.067999999999302,12.50799999999981,8.855000000000473,11.266999999999825,14.481999999999971,78.44559999999998,78.2388,79.21340000000001,78.461,78.23,79.229,78.9682,79.2096,79.2104,78.962,79.131,79.211,78.45566666666666,78.25533333333334,79.15933333333334,78.461,78.29,79.05,78.944,79.128,79.32866666666666,78.926,79.131,79.36,78.386,78.29,79.533,78.88,79.133,79.415,0,1,1,1,1,1,1
6725,GAS,7,1895.087,Alpine,MEDIUM,25.0,78.386,78.44559999999998,78.461,78.45566666666666,78.461,7.437999999999192,11.877999999999702,12.321999999999207,0.6300000000001091,9.485000000000582,11.896999999999935,78.2388,79.21340000000001,79.2042,78.23,79.229,79.187,78.4464,78.9682,79.2096,78.316,78.962,79.131,78.25533333333334,79.15933333333334,79.17033333333335,78.29,79.05,79.187,78.41366666666667,78.944,79.128,78.316,78.926,79.131,78.29,79.533,79.418,78.316,78.88,79.133,0,1,1,1,1,1,1
6726,PER,18,1958.73,Cadillac,MEDIUM,21.0,79.538,79.6026,79.5,79.45433333333334,79.5,2.355999999999767,6.360999999999876,36.6929999999993,11.536000000000058,19.28400000000056,999.0,79.2238,79.1322,78.0548,79.333,79.157,77.999,78.2166,78.7,159.0,78.077,78.665,159.0,79.13,79.082,77.97833333333334,79.046,79.072,77.999,78.179,78.82833333333333,159.0,78.071,78.683,159.0,78.873,79.017,78.054,78.424,78.683,159.0,0,1,1,1,1,1,0
6727,ANT,1,1844.8960000000002,Mercedes,MEDIUM,25.0,76.888,76.62280000000001,76.65,76.69833333333334,76.669,999.0,999.0,999.0,8.596999999999753,14.263999999999214,36.371000000000095,38.325,38.325,38.325,38.325,38.325,38.325,77.4444,77.1348,79.2042,77.38,76.971,79.187,38.325,38.325,38.325,38.325,38.325,38.325,77.63233333333334,77.274,79.17033333333335,77.734,76.983,79.187,38.325,38.325,38.325,77.734,76.983,79.418,0,0,0,0,1,1,1
6728,ALO,16,1951.8479999999995,Aston Martin,SOFT,22.0,79.017,79.1322,79.157,79.082,79.072,30.331999999999425,36.74799999999959,38.0,4.005000000000109,6.360999999999876,17.896999999999935,78.0548,78.5164,78.8092,77.999,78.399,78.741,79.2238,79.6026,78.2166,79.333,79.5,78.077,77.97833333333334,78.80499999999999,78.96833333333332,77.999,78.826,79.012,79.13,79.45433333333334,78.179,79.046,79.5,78.071,78.054,79.19,79.152,78.873,79.538,78.424,0,1,1,1,1,1,1
6729,LEC,3,1859.2549999999997,Ferrari,MEDIUM,25.0,76.983,77.1348,76.971,77.274,76.983,5.666999999999462,14.263999999999214,999.0,22.10700000000088,22.551000000000386,26.991000000000895,77.4444,76.62280000000001,38.4855,77.38,76.65,38.4855,79.2042,79.21340000000001,78.2388,79.187,79.229,78.23,77.63233333333334,76.69833333333334,38.4855,77.734,76.669,38.4855,79.17033333333335,79.15933333333334,78.25533333333334,79.187,79.05,78.29,77.734,76.888,38.4855,79.418,79.533,78.29,1,1,1,0,1,1,1
6730,STR,17,1955.7090000000003,Aston Martin,SOFT,21.0,78.873,79.2238,79.333,79.13,79.046,4.005000000000109,34.336999999999534,40.7529999999997,2.355999999999767,13.891999999999825,21.640000000000327,79.1322,78.0548,78.5164,79.157,77.999,78.399,79.6026,78.2166,78.7,79.5,78.077,78.665,79.082,77.97833333333334,78.80499999999999,79.072,77.999,78.826,79.45433333333334,78.179,78.82833333333333,79.5,78.071,78.683,79.017,78.054,79.19,79.538,78.424,78.683,0,1,1,1,1,1,1
6731,ALB,10,1907.7310000000002,Williams,MEDIUM,25.0,79.133,79.2096,79.131,79.128,79.131,2.4119999999993524,11.266999999999825,11.896999999999935,3.2150000000001455,5.11200000000008,6.233000000000175,78.9682,78.4464,78.44559999999998,78.962,78.316,78.461,79.2104,78.96880000000002,78.8092,79.211,79.087,78.741,78.944,78.41366666666667,78.45566666666666,78.926,78.316,78.461,79.32866666666666,79.11733333333333,78.96833333333332,79.36,79.127,79.012,78.88,78.316,78.386,79.415,79.138,79.152,0,1,1,1,1,1,1
6732,HUL,14,1915.2729999999997,Audi,HARD,13.0,79.19,78.5164,78.399,78.80499999999999,78.826,1.2520000000004075,2.373000000000502,4.270000000000437,6.416000000000167,36.74799999999959,40.7529999999997,78.8092,78.96880000000002,79.2104,78.741,79.087,79.211,78.0548,79.1322,79.2238,77.999,79.157,79.333,78.96833333333332,79.11733333333333,79.32866666666666,79.012,79.127,79.36,77.97833333333334,79.082,79.13,77.999,79.072,79.046,79.152,79.138,79.415,78.054,79.017,78.873,0,1,1,1,1,1,1
6733,LAW,9,1905.0660000000003,Racing Bulls,MEDIUM,25.0,78.88,78.9682,78.962,78.944,78.926,8.855000000000473,9.485000000000582,16.922999999999774,2.4119999999993524,5.626999999999498,7.5239999999994325,78.4464,78.44559999999998,78.2388,78.316,78.461,78.23,79.2096,79.2104,78.96880000000002,79.131,79.211,79.087,78.41366666666667,78.45566666666666,78.25533333333334,78.316,78.461,78.29,79.128,79.32866666666666,79.11733333333333,79.131,79.36,79.127,78.316,78.386,78.29,79.133,79.415,79.138,0,1,1,1,1,1,1
6734,OCO,15,1920.5530000000003,Haas F1 Team,HARD,16.0,78.054,78.0548,77.999,77.97833333333334,77.999,6.416000000000167,7.668000000000575,8.78900000000067,30.331999999999425,34.336999999999534,36.6929999999993,78.5164,78.8092,78.96880000000002,78.399,78.741,79.087,79.1322,79.2238,79.6026,79.157,79.333,79.5,78.80499999999999,78.96833333333332,79.11733333333333,78.826,79.012,79.127,79.082,79.13,79.45433333333334,79.072,79.046,79.5,79.19,79.152,79.138,79.017,78.873,79.538,0,1,1,1,1,1,1
6735,LIN,13,1913.9829999999997,Racing Bulls,MEDIUM,25.0,79.152,78.8092,78.741,78.96833333333332,79.012,1.1210000000000946,3.018000000000029,6.233000000000175,1.2520000000004075,7.668000000000575,38.0,78.96880000000002,79.2104,79.2096,79.087,79.211,79.131,78.5164,78.0548,79.1322,78.399,77.999,79.157,79.11733333333333,79.32866666666666,79.128,79.127,79.36,79.131,78.80499999999999,77.97833333333334,79.082,78.826,77.999,79.072,79.138,79.415,79.133,79.19,78.054,79.017,0,1,1,1,1,1,1
6736,COL,12,1912.8479999999995,Alpine,MEDIUM,25.0,79.138,78.96880000000002,79.087,79.11733333333333,79.127,1.8969999999999345,5.11200000000008,7.5239999999994325,1.1210000000000946,2.373000000000502,8.78900000000067,79.2104,79.2096,78.9682,79.211,79.131,78.962,78.8092,78.5164,78.0548,78.741,78.399,77.999,79.32866666666666,79.128,78.944,79.36,79.131,78.926,78.96833333333332,78.80499999999999,77.97833333333334,79.012,78.826,77.999,79.415,79.133,78.88,79.152,79.19,78.054,0,1,1,1,1,1,1
6737,HAM,2,1854.3389999999995,Ferrari,MEDIUM,25.0,77.734,77.4444,77.38,77.63233333333334,77.734,8.596999999999753,999.0,999.0,5.666999999999462,27.774000000000342,28.217999999999847,76.62280000000001,38.69,38.69,76.65,38.69,38.69,77.1348,79.2042,79.21340000000001,76.971,79.187,79.229,76.69833333333334,38.69,38.69,76.669,38.69,38.69,77.274,79.17033333333335,79.15933333333334,76.983,79.187,79.05,76.888,38.69,38.69,76.983,79.418,79.533,-1,1,0,0,1,1,1
6738,BOR,19,1969.1519999999996,Audi,HARD,24.0,78.424,78.2166,78.077,78.179,78.071,11.536000000000058,13.891999999999825,17.896999999999935,7.748000000000502,999.0,999.0,79.6026,79.2238,79.1322,79.5,79.333,79.157,78.7,156.154,156.154,78.665,156.154,156.154,79.45433333333334,79.13,79.082,79.5,79.046,79.072,78.82833333333333,156.154,156.154,78.683,156.154,156.154,79.538,78.873,79.017,78.683,156.154,156.154,0,1,1,1,1,0,0
6739,SAI,11,1911.2279999999996,Williams,MEDIUM,25.0,79.415,79.2104,79.211,79.32866666666666,79.36,3.2150000000001455,5.626999999999498,14.481999999999971,1.8969999999999345,3.018000000000029,4.270000000000437,79.2096,78.9682,78.4464,79.131,78.962,78.316,78.96880000000002,78.8092,78.5164,79.087,78.741,78.399,79.128,78.944,78.41366666666667,79.131,78.926,78.316,79.11733333333333,78.96833333333332,78.80499999999999,79.127,79.012,78.826,79.133,78.88,78.316,79.138,79.152,79.19,0,1,1,1,1,1,1
6740,HAD,4,1883.797,Red Bull Racing,MEDIUM,25.0,79.418,79.2042,79.187,79.17033333333335,79.187,22.10700000000088,27.774000000000342,36.371000000000095,0.44399999999950523,4.8840000000000146,12.321999999999207,77.1348,77.4444,76.62280000000001,76.971,77.38,76.65,79.21340000000001,78.2388,78.44559999999998,79.229,78.23,78.461,77.274,77.63233333333334,76.69833333333334,76.983,77.734,76.669,79.15933333333334,78.25533333333334,78.45566666666666,79.05,78.29,78.461,76.983,77.734,76.888,79.533,78.29,78.386,0,1,1,1,1,1,1
6741,RUS,5,1884.3560000000002,Mercedes,MEDIUM,25.0,79.533,79.21340000000001,79.229,79.15933333333334,79.05,0.44399999999950523,22.551000000000386,28.217999999999847,4.440000000000509,11.877999999999702,12.50799999999981,79.2042,77.1348,77.4444,79.187,76.971,77.38,78.2388,78.44559999999998,78.4464,78.23,78.461,78.316,79.17033333333335,77.274,77.63233333333334,79.187,76.983,77.734,78.25533333333334,78.45566666666666,78.41366666666667,78.29,78.461,78.316,79.418,76.983,77.734,78.29,78.386,78.316,0,1,1,1,1,1,1
6742,PIA,6,1887.5530000000003,McLaren,MEDIUM,25.0,78.29,78.2388,78.23,78.25533333333334,78.29,4.440000000000509,4.8840000000000146,26.991000000000895,7.437999999999192,8.067999999999302,16.922999999999774,79.21340000000001,79.2042,77.1348,79.229,79.187,76.971,78.44559999999998,78.4464,78.9682,78.461,78.316,78.962,79.15933333333334,79.17033333333335,77.274,79.05,79.187,76.983,78.45566666666666,78.41366666666667,78.944,78.461,78.316,78.926,79.533,79.418,76.983,78.386,78.316,78.88,0,1,1,1,1,1,1
6743,NOR,8,1974.1249999999995,McLaren,MEDIUM,26.0,78.478,78.32879999999999,78.316,78.49000000000001,78.478,0.5599999999994907,8.093999999999141,11.290999999999258,9.419000000000779,12.084000000000742,15.581000000000131,78.4606,78.33160000000001,79.1264,78.461,78.29,79.05,78.98819999999999,79.2506,79.2168,79.026,79.133,79.211,78.45566666666667,78.34666666666666,79.074,78.461,78.29,78.895,78.956,79.19433333333335,79.198,78.926,79.133,79.211,78.461,78.662,78.794,79.062,79.319,78.968,1,1,1,1,1,1,1
6744,GAS,7,1973.5480000000002,Alpine,MEDIUM,26.0,78.461,78.4606,78.461,78.45566666666667,78.461,7.533999999999651,10.730999999999767,11.289999999999964,0.5599999999994907,9.97900000000027,12.644000000000233,78.33160000000001,79.1264,79.1584,78.29,79.05,79.187,78.32879999999999,78.98819999999999,79.2506,78.316,79.026,79.133,78.34666666666666,79.074,79.06133333333334,78.29,78.895,78.906,78.49000000000001,78.956,79.19433333333335,78.478,78.926,79.133,78.662,78.794,78.86,78.478,79.062,79.319,1,1,1,1,1,1,1
6745,PER,18,2037.4280000000003,Cadillac,MEDIUM,22.0,78.698,79.524,79.5,79.187,79.325,3.020999999999731,6.882000000000517,38.17699999999968,10.42199999999957,18.429000000000087,999.0,79.2058,79.05919999999999,78.5976,79.243,79.072,78.054,78.10400000000001,78.75019999999999,159.0,78.071,78.683,159.0,79.054,78.99,78.91166666666668,79.046,79.017,78.054,78.13366666666667,78.87033333333333,159.0,78.071,78.791,159.0,79.243,78.881,80.682,77.906,78.791,159.0,0,1,1,1,1,1,0
6746,ANT,1,1921.8600000000001,Mercedes,MEDIUM,26.0,76.964,76.6856,76.669,76.84033333333333,76.888,999.0,999.0,999.0,9.442999999999302,14.358999999999469,38.90099999999984,38.3345,38.3345,38.3345,38.3345,38.3345,38.3345,77.62679999999999,77.1628,79.1584,77.734,76.983,79.187,38.3345,38.3345,38.3345,38.3345,38.3345,38.3345,77.835,76.98633333333333,79.06133333333334,77.783,76.983,78.906,38.3345,38.3345,38.3345,77.988,77.021,78.86,0,0,0,0,1,1,1
6747,ALO,16,2030.7289999999998,Aston Martin,SOFT,23.0,78.881,79.05919999999999,79.072,78.99,79.017,31.294999999999163,36.57499999999982,37.86499999999978,3.861000000000786,6.882000000000517,17.304000000000087,78.5976,78.6164,78.9444,78.054,78.543,79.012,79.2058,79.524,78.10400000000001,79.243,79.5,78.071,78.91166666666668,78.853,79.09933333333333,78.054,78.826,79.134,79.054,79.187,78.13366666666667,79.046,79.325,78.071,80.682,78.543,79.134,79.243,78.698,77.906,0,1,1,1,1,1,1
6748,LEC,3,1936.2760000000003,Ferrari,MEDIUM,26.0,77.021,77.1628,76.983,76.98633333333333,76.983,4.916000000000167,14.358999999999469,999.0,24.54200000000037,25.101000000000568,28.298000000000684,77.62679999999999,76.6856,38.4915,77.734,76.669,38.4915,79.1584,79.1264,78.33160000000001,79.187,79.05,78.29,77.835,76.84033333333333,38.4915,77.783,76.888,38.4915,79.06133333333334,79.074,78.34666666666666,78.906,78.895,78.29,77.988,76.964,38.4915,78.86,78.794,78.662,1,1,1,0,1,1,1
6749,STR,17,2034.9519999999998,Aston Martin,SOFT,22.0,79.243,79.2058,79.243,79.054,79.046,3.861000000000786,35.15599999999995,40.436000000000604,3.020999999999731,13.442999999999302,21.449999999999818,79.05919999999999,78.5976,78.6164,79.072,78.054,78.543,79.524,78.10400000000001,78.75019999999999,79.5,78.071,78.683,78.99,78.91166666666668,78.853,79.017,78.054,78.826,79.187,78.13366666666667,78.87033333333333,79.325,78.071,78.791,78.881,80.682,78.543,78.698,77.906,78.791,0,1,1,1,1,1,1
6750,ALB,10,1987.0499999999997,Williams,MEDIUM,26.0,79.319,79.2506,79.133,79.19433333333335,79.133,2.6649999999999636,12.084000000000742,12.644000000000233,3.496999999999389,5.11699999999928,6.251999999999498,78.98819999999999,78.32879999999999,78.4606,79.026,78.316,78.461,79.2168,79.05139999999999,78.9444,79.211,79.121,79.012,78.956,78.49000000000001,78.45566666666667,78.926,78.478,78.461,79.198,79.11533333333334,79.09933333333333,79.211,79.121,79.134,79.062,78.478,78.461,78.968,79.121,79.134,0,1,1,1,1,1,1
6751,HUL,14,1993.8160000000003,Audi,HARD,14.0,78.543,78.6164,78.543,78.853,78.826,1.2899999999999636,2.425000000000182,4.045000000000073,5.280000000000655,36.57499999999982,40.436000000000604,78.9444,79.05139999999999,79.2168,79.012,79.121,79.211,78.5976,79.05919999999999,79.2058,78.054,79.072,79.243,79.09933333333333,79.11533333333334,79.198,79.134,79.121,79.211,78.91166666666668,78.99,79.054,78.054,79.017,79.046,79.134,79.121,78.968,80.682,78.881,79.243,0,1,1,1,1,1,1
